,Avg. Session Length,Time on App,Time on Website,Length of Membership
18,32.187812045932155,14.7153875441565,38.24411459434352,1.516575580831944
361,32.07759004432913,10.347876945661575,39.045155696388115,3.4345597225409197
104,31.389585480664397,10.994223919350974,38.074452419704535,3.4288599039280125
4,33.33067252364639,12.795188551078114,37.53665330059473,4.446308318351434
156,32.294641549565036,12.443047890439868,37.327848037843715,5.084861308602488
350,33.30433661798984,12.692661429739386,37.33359061333867,3.827375915107567
32,32.175501237949376,13.387492105579696,35.69417498569782,4.343062915388998
205,34.96760988717724,13.91949439608817,37.95201318688309,5.066696864020984
81,34.59402114954151,10.947258584185183,35.883994387012145,3.159754443950926
414,32.381034590963445,12.433128529733454,37.62690680204789,4.334001444341368
489,32.2463499961189,11.305551430414742,37.133126759376324,1.7073897286757314
474,33.70088553901973,13.471577671948914,37.071643198252396,2.3790764968915394
95,32.46121244511541,13.291143045352884,38.633625651583536,3.871003400176416
355,33.34450868519732,10.969802874106238,35.9745781075859,2.627624971434411
65,34.374258045247466,15.126994288792467,37.157624094065255,5.377593583586979
39,32.567230480275114,12.489013215743663,36.371479814068536,4.22243622534277
368,34.385820292995376,12.729719510423308,36.23210980258421,5.705940716620837
236,32.69323953887129,12.600750401563928,37.37011822360151,3.467014066009709
318,33.53186013061325,13.665769794267847,36.90022076162611,3.515688256202335
435,32.259973265557015,14.132893457553365,37.0234792364057,3.7620704427115657
